DAC12_1_OUT X,DAC12_1_OUT Y
0,0.2781912895223071
9.765600000000018e-15,0.2781912895223071
2.929680000000006e-14,0.2781912895223071
6.835930000000012e-14,0.2781912895223072
8.789060000000016e-14,0.2781912895223072
1.269531000000002e-13,0.2781912895223072
2.050781000000004e-13,0.2781912895223072
3.613281000000007e-13,0.2781912895223064
4.394531000000008e-13,0.2781912895223054
5.957031000000012e-13,0.2781912895222989
9.082031000000017e-13,0.2781912895222513
1.064453100000002e-12,0.2781912895222046
1.376953100000003e-12,0.2781912895220592
2.001953100000004e-12,0.2781912895216343
3.251953100000006e-12,0.2781912895207648
3.876953100000007e-12,0.2781912895204555
5.12695310000001e-12,0.2781912895201843
7.626953100000014e-12,0.2781912895204207
1.000000000000002e-11,0.2781912895209847
1.118652340000002e-11,0.2781912895212301
1.355957030000003e-11,0.2781912895216498
1.830566400000004e-11,0.2781912895221361
2.067871090000004e-11,0.2781912895222625
2.542480460000005e-11,0.2781912895224316
3.491699210000006e-11,0.2781912895227023
5.000488280000009e-11,0.2781912895232009
5.754882810000011e-11,0.2781912895234702
7.263671870000013e-11,0.2781912895240323
1.028124999000002e-10,0.2781912895258767
1.457673679000003e-10,0.2781912895288269
1.550361876000003e-10,0.2781912895305274
1.735738270000003e-10,0.278191289540726
1.910397948000004e-10,0.2781912895471672
1.960319699000004e-10,0.278191289541371
2.060163200000004e-10,0.278191289485021
2.234576658000004e-10,0.2781912892372002
2.267721774000004e-10,0.2781912891684364
2.334012006000004e-10,0.278191289002695
2.401724136000004e-10,0.2781912888338079
2.419428070000005e-10,0.278191288799111
2.454835939000005e-10,0.2781912887446401
2.525651676000005e-10,0.2781912886827821
2.547359868000005e-10,0.2781912886775869
2.590776253000005e-10,0.2781912886848179
2.677609022000005e-10,0.2781912887792344
2.806522602000005e-10,0.2781912891327428
2.830707277000006e-10,0.2781912892287906
2.879076626000005e-10,0.27819128945037
2.939538313000006e-10,0.2781912897822225
3.000000000000006e-10,0.2781912901762374
3.030230843000006e-10,0.2781912904035648
3.086806061000006e-10,0.2781912908554229
3.142892177000006e-10,0.2781912913548766
3.170935235000006e-10,0.2781912916243849
3.227021351000006e-10,0.2781912922047066
3.339193583000006e-10,0.2781912935219759
3.563538047000007e-10,0.2781912967577926
3.655022032000007e-10,0.2781912982982617
3.837990001000007e-10,0.2781913017279947
4.203925939000008e-10,0.2781913096948634
4.307611246000008e-10,0.2781913121748688
4.514981861000009e-10,0.2781913176264317
4.811938446000009e-10,0.2781913261505665
4.878772449000009e-10,0.2781913281103999
5.012440454000009e-10,0.2781913320652853
5.27977646400001e-10,0.2781913398892524
5.61338694900001e-10,0.2781913493571745
5.71247838700001e-10,0.2781913520879496
5.910661263000011e-10,0.2781913574327183
6.307027015000012e-10,0.2781913676416377
6.934581562000013e-10,0.2781913824823068
7.155330934000013e-10,0.278191387312114
7.596829679000014e-10,0.2781913963449281
8.479827170000016e-10,0.2781914118530269
8.921325915000017e-10,0.2781914183133194
9.804323405000019e-10,0.2781914286171338
1.157031838600002e-09,0.2781914387113921
1.510230834700003e-09,0.2781914174977073
1.686830332800003e-09,0.2781913867865713
2.040029328900004e-09,0.2781912906996999
2.746427321100005e-09,0.2781910072860825
4.159223305600008e-09,0.2781904151370522
4.865621297800009e-09,0.2781902129691594
6.278417282300012e-09,0.278190145113229
9.104009251300017e-09,0.2781907242232034
9.841008094900019e-09,0.278190932241499
1.131500578200002e-08,0.2781912474353537
1.315750289100002e-08,0.2781914919896927
1.500000000000003e-08,0.2781916632082223
1.507500000000003e-08,0.2781916697238146
1.516557391760003e-08,0.278191677600075
1.520076280460003e-08,0.2781916808535632
1.520779220820003e-08,0.278191681590117
1.522185101530003e-08,0.2781916831959594
1.523279909890003e-08,0.2781916843816679
1.523501104320003e-08,0.2781916846010665
1.523943493180003e-08,0.2781916850197721
1.524828270910003e-08,0.278191685762894
1.525688966580003e-08,0.2781916863887754
1.526010316000003e-08,0.2781916866009617
1.526653014840003e-08,0.2781916869903182
1.527938412510003e-08,0.2781916875952024
1.528969206250003e-08,0.2781916878901035
1.529226904690003e-08,0.2781916879353278
1.529613452340003e-08,0.2781916879835295
1.530000000000003e-08,0.2781916880233398
1.530193273820003e-08,0.2781916880399626
1.530579821480003e-08,0.2781916880694166
1.530999685010003e-08,0.278191688095349
1.531839412090003e-08,0.2781916881331011
1.532247351230003e-08,0.2781916881450686
1.533063229520003e-08,0.2781916881554733
1.534694986090003e-08,0.2781916880635785
1.537958499230003e-08,0.2781916870820314
1.539437214900003e-08,0.2781916862053046
1.542394646230003e-08,0.2781916835863784
1.548309508900003e-08,0.2781916755628628
1.550493220220003e-08,0.2781916718462731
1.554860642860003e-08,0.2781916638509596
1.561785868190003e-08,0.2781916508225079
1.569280018100003e-08,0.2781916377244297
1.571408815700003e-08,0.2781916343492862
1.575666410900003e-08,0.2781916281940577
1.584181601310003e-08,0.2781916184163582
1.597356117610003e-08,0.2781916101302837
1.601793347190003e-08,0.2781916092144331
1.610667806360003e-08,0.2781916101547736
1.628416724690003e-08,0.2781916228721297
1.637291183850003e-08,0.2781916345540459
1.655040102180003e-08,0.2781916681290674
1.690537938840003e-08,0.2781917722839594
1.761533612160003e-08,0.2781920829807248
1.797031448820003e-08,0.2781922690328782
1.868027122140004e-08,0.2781926245226654
2.010018468780004e-08,0.2781930641303589
2.294001162060004e-08,0.2781927989510425
2.382251016800005e-08,0.2781924914515144
2.558750726280005e-08,0.2781919244510509
2.779375363140005e-08,0.2781914152157067
2.834531522350005e-08,0.2781913194472679
2.917265761170006e-08,0.2781911824032163
3.000000000000006e-08,0.278191048504755
3.001153088050006e-08,0.2781910466484549
3.003459264170006e-08,0.2781910429394518
3.008071616410006e-08,0.2781910355258286
3.013124397230006e-08,0.2781910274113808
3.014489205660006e-08,0.2781910252229713
3.017218822540006e-08,0.2781910208519168
3.019332763820006e-08,0.2781910174656838
3.019818562670006e-08,0.2781910166775727
3.020790160360006e-08,0.2781910150488459
3.022666698840006e-08,0.2781910117497354
3.022978493610006e-08,0.2781910111778312
3.023602083130006e-08,0.2781910100113805
3.024603953720006e-08,0.2781910082143976
3.025344607630006e-08,0.2781910069786689
3.025623455390005e-08,0.2781910065299155
3.026181150910006e-08,0.2781910056644677
3.027161397840006e-08,0.2781910042532068
3.027438765410006e-08,0.2781910038805183
3.027993500560006e-08,0.2781910031730001
3.029102970860006e-08,0.2781910019098271
3.030000000000006e-08,0.2781910010408181
3.030448514560006e-08,0.2781910006729361
3.031206998360006e-08,0.2781910000992993
3.031927462080006e-08,0.2781909996429858
3.033368389530005e-08,0.2781909989925942
3.033938648100006e-08,0.2781909988302398
3.035079165260006e-08,0.2781909986583139
3.037360199570006e-08,0.2781909989007647
3.038500716720006e-08,0.2781909992946034
3.040781751030006e-08,0.2781910005288707
3.045343819650006e-08,0.2781910046815312
3.046135985190006e-08,0.2781910056797283
3.047720316270006e-08,0.2781910078206272
3.050409356860005e-08,0.2781910115989231
3.053789935380006e-08,0.2781910162976339
3.054719824280006e-08,0.2781910175210388
3.056579602090006e-08,0.2781910198905648
3.060299157700006e-08,0.2781910241756075
3.061493566930006e-08,0.2781910254351579
3.063882385400006e-08,0.2781910277577599
3.068660022340006e-08,0.2781910316865867
3.078215296230006e-08,0.2781910365709762
3.081581549270006e-08,0.2781910373450946
3.088314055350006e-08,0.2781910373757361
3.101779067520006e-08,0.2781910314086674
3.128709091850006e-08,0.2781909954987348
3.142174104010006e-08,0.2781909656985053
3.169104128340006e-08,0.2781908837786727
3.222964177000006e-08,0.2781906474582288
3.249894201330006e-08,0.2781905012704973
3.303754249990007e-08,0.2781901900099636
3.411474347310007e-08,0.2781896372888925
3.626914541950007e-08,0.2781892493656573
3.734634639270007e-08,0.2781894309659192
3.950074833910007e-08,0.2781900635314385
4.225037416950008e-08,0.2781908023989815
4.500000000000009e-08,0.2781913284470304
4.507500000000008e-08,0.2781913413727949
4.516557393180009e-08,0.2781913570216824
